id,stable_height
67803,4
273104,3
495802,3
66512,2
486881,2
350736,1
27572,5
111936,3
743581,6
777624,2
652117,1
103671,2
891579,5
513681,1
105572,1
642310,1
434202,1
462044,2
695306,3
900248,1
749279,2
95115,6
709891,2
146463,1
186121,2
629572,5
997691,1
308763,3
785868,1
549564,2
966085,4
659888,2
303965,1
773913,2
407794,1
910649,3
794178,3
116446,2
805244,3
250440,2
372811,3
21275,5
406307,1
553448,2
307915,1
626286,1
700255,4
520897,1
982115,4
856344,3
734872,3
394833,5
645721,3
561149,1
30813,1
955103,2
941176,3
100998,1
396771,5
622037,2
315336,4
930980,1
412602,3
646599,4
359883,5
668103,1
833244,6
215479,2
30147,3
344622,2
307082,3
688020,1
857729,4
821867,2
330160,5
427653,3
130325,4
392728,3
867371,1
504505,4
308602,1
687844,1
952484,2
834715,3
803152,2
472450,2
652710,1
742271,5
129853,3
616634,3
942654,5
968917,3
357500,2
552623,2
677355,4
836738,4
251617,3
919903,3
506500,1
384002,4
16584,3
437939,2
249064,4
976320,4
753234,4
959328,2
444096,1
140013,3
114456,3
797504,3
99074,2
337579,4
79194,2
61254,2
211025,3
512005,2
803581,1
865604,4
2854,1
321858,6
582364,2
967985,1
818823,2
392310,3
823679,6
911146,4
698421,2
244965,5
580598,6
738873,3
761912,2
513496,2
941983,2
619673,4
942520,2
388389,2
360147,2
794231,3
622801,3
57055,1
867978,3
339768,3
948031,2
358369,4
751804,5
651810,2
488663,3
922217,4
391155,2
733065,3
357714,3
506700,2
846544,2
197775,1
46366,1
714633,4
256185,3
922798,3
419393,1
221457,1
284799,1
521618,1
354037,2
932560,2
840684,3
488449,2
571615,3
573770,3
882466,2
363710,3
190634,1
83166,1
645252,2
327620,5
717514,1
657124,1
706394,2
471826,3
977606,4
393434,2
127129,3
916777,3
599801,3
364241,4
241957,1
470709,2
649642,2
986416,2
980067,4
476350,3
607511,2
460526,1
538981,3
588924,3
899278,6
493323,2
766138,3
570084,3
821642,3
815280,1
449610,2
944971,1
227386,2
932171,4
914808,5
824920,2
431768,2
612109,1
757469,2
112408,3
404937,1
586934,3
672819,2
769593,1
61653,1
718197,2
662149,6
716804,5
34108,2
498920,3
163971,3
987523,5
356796,3
301816,1
609071,3
738455,3
853809,2
961887,2
632622,3
389525,3
378537,4
979945,4
554292,1
834851,2
695476,1
867762,3
239782,2
364485,2
672776,1
389041,4
29213,3
547946,3
775780,1
688157,1
997452,3
620971,4
391801,2
334503,2
59737,2
752471,2
464157,1
801408,2
432339,3
986573,2
900064,2
994163,6
794552,2
848949,2
208215,5
480574,1
341615,2
385657,2
864509,1
595637,3
376091,2
825569,4
34252,3
161233,1
720752,2
717317,3
472537,3
747252,4
999651,3
966685,1
166951,6
899651,6
358807,2
737951,2
831722,5
779357,2
188693,1
173421,3
36647,3
284830,1
222007,2
431546,5
665805,2
81990,4
54175,3
687894,3
109548,5
317731,3
486501,3
945855,1
403523,4
36733,6
238507,3
687314,2
291959,2
417973,1
513297,3
573563,1
846151,5
568157,4
566813,3
822400,2
81589,3
694383,1
30154,2
397469,2
422937,3
64510,1
29410,5
738068,3
280100,1
129464,4
525903,3
406670,1
895491,3
792724,3
878900,3
337635,4
835182,2
159154,5
870151,1
722554,3
591040,1
153874,2
379943,2
130451,2
484465,4
400003,4
361659,2
569738,1
538211,6
454485,2
73291,3
51742,5
690319,4
743633,2
683403,4
283019,5
403442,3
512573,3
514670,3
468234,4
299928,6
428610,3
538403,2
44561,2
235368,2
279176,2
853603,2
470321,4
100357,2
571981,2
797099,3
731892,2
924110,4
907939,3
94032,3
853401,3
906428,3
264469,3
365763,2
475059,1
641350,5
149231,2
51350,2
518289,3
564154,3
961499,2
873937,6
320203,3
362030,5
260141,2
427737,1
564829,3
712085,2
955099,4
684781,2
569100,2
991232,3
897131,3
54994,2
794035,1
849665,2
951758,3
846224,3
911383,1
873274,5
972618,3
202505,3
315694,4
958634,3
887524,3
275612,3
718635,3
170088,5
123349,4
456247,3
395043,3
521781,1
883971,2
257869,2
512808,5
729832,1
469276,5
705466,1
118644,3
889723,1
391966,1
690125,1
681969,2
63533,1
773533,4
923053,1
710916,4
21728,2
501121,2
928890,5
7860,1
488705,2
162880,4
153485,2
717088,5
79542,1
252051,1
310510,3
932639,1
284359,1
645080,6
213031,3
288211,3
909650,2
880060,6
695706,3
58573,2
993746,5
818007,2
314206,3
229187,2
24335,3
576814,5
308175,2
320821,5
216439,3
440356,2
355514,2
800304,6
269574,1
621089,3
685059,3
730806,3
551298,4
48210,2
335223,3
271313,1
681203,6
215078,5
620552,2
664304,5
240723,3
384985,2
988979,2
505018,2
985291,1
831046,2
621102,1
42846,3
704433,1
888992,1
19671,2
533555,5
328448,2
909526,1
792323,2
833876,3
148338,5
860023,3
240253,4
367820,5
448332,1
318986,1
123994,5
38456,5
471564,3
183277,4
181460,3
907735,3
100156,2
73682,2
752404,2
792620,1
819544,3
692608,5
997341,3
131307,6
931579,2
241894,4
552457,5
308270,2
620079,1
580263,5
307382,2
541198,4
497247,1
588415,5
331817,1
607820,2
780797,5
130227,6
512271,2
815183,4
968632,1
516822,2
421056,2
909435,2
911534,4
833781,6
225057,2
726030,2
296504,3
735058,4
924202,6
106839,1
67525,2
258043,5
940974,1
230102,1
403793,2
681066,2
818706,2
991650,3
522007,2
625908,1
835858,3
483811,5
969841,3
423494,1
654868,2
950781,2
686912,2
741295,3
64548,3
746288,2
828612,2
961561,3
706,2
917385,3
160767,2
358254,5
612196,5
292213,2
855175,2
924940,2
545089,3
180650,2
447846,2
326775,2
752571,4
926819,2
208661,3
629458,6
353117,4
819828,3
838158,1
451215,5
354888,4
562807,3
747356,3
993522,3
975919,3
782988,3
421043,3
624197,2
276340,3
551349,3
351112,3
482677,4
690591,2
227053,3
104154,2
407872,2
111571,4
242191,2
514826,3
118233,2
298110,6
394070,2
73169,2
304463,2
959808,2
282612,3
607376,5
946069,2
5625,2
456195,4
156410,4
827483,3
779864,1
432375,1
957170,5
989624,2
593587,5
587294,2
795628,2
169810,1
527750,3
522158,5
796451,2
373158,1
436677,2
824188,1
407441,4
420798,5
382162,2
139770,3
460380,5
663625,1
993695,3
234011,2
829686,3
489913,4
58649,3
239535,3
602998,2
131853,1
204844,2
441164,3
625472,2
971360,4
61023,4
224410,5
949006,5
368168,4
11329,2
19985,3
302399,4
812994,4
267273,1
118392,2
275844,4
793688,3
487123,3
308677,1
971572,4
77735,3
624383,4
322277,1
686050,2
877498,2
896882,4
432571,1
711462,2
706693,2
993911,2
502459,3
196971,2
294648,1
360911,3
738033,1
531904,2
225294,2
192280,6
330855,6
63231,4
721239,3
786092,2
998676,2
355968,1
508834,5
538061,3
970490,3
821344,3
473921,5
709947,3
211455,1
78413,2
405647,1
674012,3
866741,2
184804,2
994528,3
258928,1
834946,5
228559,4
279716,2
565616,4
825877,6
792540,2
358900,1
54106,1
644927,4
878379,5
385368,2
780795,2
204110,4
760107,2
59595,1
98444,3
469602,2
81667,2
390956,2
859374,2
563313,3
831976,2
952547,5
754936,2
836228,5
28146,1
929308,3
784915,3
960708,6
732331,2
153594,4
785362,5
17375,3
393913,3
52173,3
91892,3
715981,2
712768,4
843116,3
832937,1
211900,3
962682,2
631833,3
939679,3
875315,4
859827,5
223959,2
232854,2
944876,2
622126,3
831219,4
943843,2
128888,4
949639,2
927686,3
958046,3
120797,2
908117,2
971365,3
65240,3
390775,3
363825,3
81850,1
233633,1
15176,4
783307,2
59340,2
991468,2
244493,2
959576,1
798096,2
307227,3
327685,4
485725,4
606494,3
357438,5
666360,6
304706,5
701660,2
331540,4
884529,1
682227,3
335068,4
538065,1
400505,2
194193,1
463920,6
163241,1
278800,3
59816,2
511409,1
592066,2
439391,3
734619,3
218676,5
800600,3
309948,5
54301,2
680357,2
16132,5
651042,1
372478,3
764210,5
442521,2
125981,3
598985,1
52566,3
806715,1
939297,1
129188,3
368178,5
755998,1
420367,2
941310,4
51047,5
17774,5
729270,3
670477,1
252347,2
403421,3
351896,2
963012,2
163678,2
335492,2
3093,5
730709,4
410461,1
176261,2
330273,5
153750,2
659032,1
347789,3
138697,3
340958,5
463458,2
789039,2
254905,6
348486,5
328414,2
15598,1
710195,3
472964,2
987814,2
835042,5
345411,4
37705,2
429784,2
205035,2
545138,2
807769,5
614442,3
561717,1
643268,2
368540,1
706708,2
544597,4
958251,2
393080,2
338375,2
699994,2
718246,1
48662,1
160830,4
145326,2
699764,3
104408,5
162955,4
779690,2
379301,3
811848,2
805829,1
463857,3
480514,1
388449,2
677118,3
753904,1
826772,1
432167,2
787002,2
88122,6
176288,4
475204,2
823420,4
77121,4
250208,3
19834,2
660114,3
847824,2
487864,5
698730,4
278427,5
913454,5
106155,2
168854,5
110737,3
279705,1
769093,3
504562,2
723617,5
777246,6
272687,2
714093,3
902997,5
173904,5
102131,4
39689,3
745747,2
814663,1
102119,2
706124,5
999235,1
486788,2
977307,1
580312,5
991872,3
157695,3
79534,2
583626,1
836372,2
669253,3
885184,3
382987,4
16864,3
249348,2
272335,2
638975,2
904471,4
783649,4
600554,5
651069,2
188235,3
365107,3
422017,4
373017,1
844280,4
547466,2
526098,3
266195,2
53690,3
484377,3
917633,4
117059,3
691067,4
915742,1
462143,2
258090,3
804129,1
992639,1
970864,1
966627,2
308062,4
961160,4
213442,1
213324,2
324563,1
624970,1
532172,1
254906,4
524062,5
57233,5
597727,5
417127,6
977514,4
996098,3
633773,6
638140,1
601919,4
218073,1
989812,1
531876,3
197275,1
840347,1
185665,3
469360,3
246866,1
237047,2
716518,2
338374,2
644535,2
107131,1
334231,4
194759,2
39083,2
843131,2
333562,4
259963,2
106207,2
390544,1
225499,2
166524,3
73607,2
862896,1
35120,2
409472,3
36818,3
148342,3
949636,1
21380,2
448162,2
352361,2
750971,2
938756,4
317615,3
621144,2
400126,3
869519,5
224340,5
555084,1
175835,4
377724,1
605637,3
865519,3
929075,2
290154,6
832333,1
204709,2
596742,1
806525,1
523462,1
904332,6
317588,2
438042,5
91735,1
338225,6
681047,2
706882,2
198759,2
275325,5
447872,2
810409,2
757401,2
98063,2
391048,2
371816,4
584144,3
262842,2
506147,2
285000,4
607592,2
16840,2
330693,4
828183,2
670929,5
525774,3
645986,3
617597,2
935475,2
737653,4
75673,2
303715,5
264942,5
942819,3
418634,2
309576,4
587672,1
847752,2
154636,3
908723,1
150322,1
271432,5
537600,2
220655,2
775272,3
207361,2
606288,1
449241,3
385438,3
99787,1
292622,6
344270,6
726825,2
753504,1
814242,2
531305,3
708528,3
56121,4
54722,3
535177,3
488384,2
537006,2
799966,3
89966,4
635332,4
4283,2
712969,4
693244,1
477608,2
714465,3
692614,3
602561,3
362076,2
469408,3
472996,5
98114,1
574303,4
717620,2
277451,2
27296,3
938219,2
764625,1
665513,2
72268,2
663610,2
170812,3
465742,1
272065,3
952215,1
755605,1
153991,2
718077,5
904709,3
474101,3
432815,4
774146,3
969240,2
920126,6
29720,2
718936,3
86855,3
154783,6
783280,1
737043,2
288650,3
763412,3
609813,2
709807,6
712599,2
631432,2
526069,1
568460,6
80405,2
889571,3
759163,3
603245,2
795555,5
653300,2
57361,3
27686,5
189455,4
443632,5
912792,1
968980,1
395985,2
981844,2
549479,1
175611,4
821416,1
11485,2
23345,3
469554,3
463086,5
798298,4
213706,1
361384,3
761601,1
959977,2
313707,2
510733,6
370288,5
802972,5
725056,1
767265,5
417074,3
885835,1
559469,5
617966,3
461690,2
591563,2
29443,4
676426,5
758730,2
374993,3
372851,1
361187,4
215174,6
586221,2
26566,5
984929,2
371343,1
318493,2
106615,4
586584,2
424657,6
739682,6
153166,4
993528,3
108162,3
347801,3
320905,1
702953,2
357233,2
26374,3
626173,1
569810,1
694058,2
189252,2
546824,1
628823,2
498180,2
978614,3
525824,3
62708,2
850832,2
837103,2
257757,2
408020,1
257019,4
38348,2
221825,5
773358,4
676552,2
939853,1
178917,1
687554,2
322451,1
901328,3
116758,3
985996,2
806447,2
573337,4
447900,3
758126,2
683736,1
103351,3
973037,6
853495,2
998082,3
792820,3
662523,3
338141,2
268004,2
89578,5
238627,2
407854,3
77856,2
692405,6
667842,3
855219,3
770494,3
613669,2
218252,3
664378,2
875122,3
130200,2
220083,3
501202,3
752190,2
934156,3
8051,1
955345,4
997010,5
476667,2
246299,5
212838,1
945618,1
478110,3
368819,2
117913,2
243322,3
394446,2
282224,2
773758,5
447874,1
913112,4
855635,1
363227,1
429161,2
551780,5
262663,2
309968,3
959027,2
471322,2
178697,1
355742,3
311114,5
324193,2
273961,5
522960,5
65880,2
24604,3
960102,2
820254,1
716499,1
30895,5
978942,3
162816,4
375478,4
143614,1
930906,3
192273,3
807166,5
570015,3
208487,2
839507,2
557657,2
550104,2
850566,3
986120,3
262448,1
916269,2
15142,1
524915,2
590240,2
305216,2
851095,1
437955,1
28412,5
877720,1
277119,2
259582,3
983892,3
703453,5
55360,5
146432,2
146340,2
394725,4
64426,1
675062,2
143947,2
194979,3
382184,4
763827,1
234222,2
88459,3
896051,5
996045,3
130956,2
615027,2
288481,2
691441,4
873949,1
694249,1
275254,5
780200,3
341873,3
477630,4
820487,2
700399,2
889832,2
933376,3
625657,2
936568,4
507466,4
44092,3
872302,4
930125,4
725496,2
322668,3
899638,5
384905,2
19140,5
372063,5
609154,2
264173,3
428122,2
131690,5
385366,5
951097,4
438480,3
202553,4
133736,2
656487,4
251679,5
461318,2
892631,1
133859,1
644120,2
650155,2
859554,2
631226,3
623622,6
258701,1
890973,2
444167,1
845800,3
410085,5
643317,3
785542,5
941131,3
194172,1
334368,3
404972,3
686077,2
312387,2
656040,3
341913,2
420191,2
167011,4
923039,2
250605,5
632505,5
189862,4
396736,4
906284,5
48911,1
132993,2
286256,3
13901,3
579967,3
265867,3
666141,5
166440,3
879478,2
838342,3
441208,3
499850,1
455282,3
710996,1
522744,2
481951,4
548012,2
770247,1
254660,3
915950,3
826430,3
23418,3
385213,3
661404,5
315600,3
96274,5
556589,3
201852,1
863187,2
657161,1
908726,4
600818,3
673148,6
407665,1
149931,3
119874,3
825071,1
957418,4
554598,3
802419,5
310803,2
814509,3
633008,5
998916,1
39736,2
135144,2
455453,2
934430,2
422803,3
729078,2
315576,1
996907,1
569396,5
449046,3
295376,3
333228,1
379447,2
441397,1
334221,5
942565,5
160186,2
790984,3
620921,2
408082,1
689530,2
501918,6
681178,5
670181,1
85657,6
129287,2
889897,2
568992,1
486687,3
97521,2
446448,2
68278,3
929360,5
879557,5
160678,2
95,5
787290,2
606942,3
454716,5
568789,1
168218,2
814963,1
132664,2
40053,1
79836,3
557974,2
47714,1
860576,3
498644,3
377814,5
835205,5
424781,3
489775,3
97119,3
210092,1
97125,1
938696,5
842890,3
377747,4
810697,3
902287,2
666330,4
912916,2
716827,1
736249,1
549431,3
652526,5
519789,3
188273,3
614201,1
467243,2
379232,1
327400,2
408874,2
606639,1
951344,5
276897,3
196703,3
88575,3
758962,5
43823,2
839007,3
593473,4
209064,3
561815,1
866259,2
846837,3
950098,2
206418,3
134412,2
316179,1
818962,3
572667,2
93632,3
718412,1
629195,2
333448,2
712498,1
883940,1
252511,3
498043,3
356944,1
628937,1
229160,3
115147,5
961655,4
672218,3
229955,4
452164,4
197965,2
676718,3
677406,3
354772,3
384745,3
384751,3
457020,1
997666,1
329028,1
49738,1
365222,1
83743,2
699252,5
82475,3
979797,1
609133,6
287072,4
313613,2
210440,1
445154,1
161573,2
543243,2
448464,2
603807,1
47517,3
634098,5
377430,2
239039,3
198897,2
451874,4
277356,2
276060,5
39787,3
533767,3
780267,3
336322,2
147577,5
379435,2
126835,3
719120,4
40534,2
849440,4
338331,1
745688,5
969035,4
34504,2
218778,1
39034,2
960005,3
285883,2
652492,2
453293,3
714174,2
472249,5
452199,4
369426,2
168964,3
53776,3
565090,3
138612,5
543057,2
206022,2
744780,5
874500,3
457778,2
402037,5
767603,1
626893,1
395662,2
336042,4
474994,4
436225,2
704549,3
624100,1
972763,2
257319,1
34114,2
390120,2
553324,1
111486,2
152583,3
494653,3
398232,4
475122,2
357872,5
504917,1
880734,4
195221,5
698204,2
55065,2
265630,1
526234,1
137131,2
36273,3
93803,4
442017,4
452576,4
715684,2
545779,1
68332,3
544473,1
369792,4
144874,3
487389,5
420678,3
567241,3
542572,6
473977,3
505163,3
58971,3
829766,3
83152,4
855444,3
108129,2
193309,6
732788,2
485159,2
519370,3
620549,2
906815,5
502778,3
718954,2
282451,3
551320,2
99081,2
891572,2
737948,5
615243,1
979970,1
480790,5
479453,3
133791,2
577442,3
62582,3
129905,3
912647,1
948978,3
99283,3
912492,4
317338,2
864504,3
446338,1
932965,4
963294,2
469442,3
32835,1
453912,4
851226,2
250926,1
790711,2
330988,1
980133,3
987648,2
105753,4
801401,3
883370,3
484082,2
53571,2
901415,2
223728,2
269635,4
62948,1
107154,1
275591,1
763110,2
861322,1
609487,2
310453,3
583712,3
909908,4
148680,4
363898,1
550953,2
450953,3
873524,2
351157,3
375793,4
629233,3
902487,2
658555,2
425274,3
963864,2
920791,4
272836,2
353146,3
485015,3
761459,6
282910,4
114074,2
516494,1
577042,1
108313,6
542953,1
68336,2
967627,3
601187,5
838451,5
104298,5
681962,3
783807,5
436976,3
121757,1
286236,3
906582,5
729636,3
715695,2
808587,1
117554,2
334321,3
650450,3
108306,1
615656,3
196076,3
817464,3
190413,1
805060,2
911001,2
515413,1
169539,3
241219,2
676124,4
74252,1
791783,3
829039,3
447369,3
172864,5
112148,5
894221,3
935389,3
683436,3
957242,5
351787,1
8812,1
123544,3
219106,3
172079,3
437088,2
423957,1
148326,2
93230,5
227765,4
102213,3
900508,1
277634,3
711034,3
368714,1
422452,6
557230,3
767439,6
412778,2
724266,2
625144,5
828737,2
341153,2
298632,2
875424,2
282118,3
500340,2
571234,6
914757,2
692103,2
280928,3
658622,6
918623,2
865192,2
164394,1
34299,1
672975,2
234519,3
411298,4
901402,3
451864,1
479130,2
799732,2
472059,2
763661,6
232815,2
685496,4
533788,2
483711,2
592608,4
465280,6
647933,2
180789,2
153062,2
654542,5
5449,1
804036,4
700675,2
140787,1
947682,5
351140,1
648180,4
787083,2
554539,3
241409,2
297729,1
804793,5
246400,1
548104,2
465082,2
808036,2
106117,2
333128,3
998419,2
737620,4
973453,3
147836,4
973447,3
755927,2
643189,6
97450,5
712885,1
149364,5
424357,5
10265,1
590802,2
682500,4
667215,5
492740,2
986394,2
50682,1
193681,1
223844,5
554882,2
955867,2
547626,3
34477,2
848836,1
717917,2
732567,4
273096,4
207717,4
343633,1
208356,4
435501,2
978936,1
707279,2
577054,3
919338,2
166392,1
304752,4
