id,stable_height
67803,1
273104,3
495802,2
66512,2
486881,3
350736,1
27572,5
111936,3
743581,6
777624,2
652117,1
103671,2
891579,6
513681,1
105572,1
642310,2
434202,1
462044,1
695306,3
900248,3
749279,1
95115,6
709891,2
146463,4
186121,2
629572,5
997691,1
308763,3
785868,1
549564,1
966085,4
659888,5
303965,1
773913,3
407794,1
910649,5
794178,3
116446,2
805244,3
250440,6
372811,2
21275,5
406307,1
553448,2
307915,1
626286,1
700255,4
520897,1
982115,2
856344,5
734872,2
394833,6
645721,1
561149,4
30813,3
955103,2
941176,1
100998,2
396771,3
622037,5
315336,4
930980,1
412602,3
646599,4
359883,4
668103,1
833244,2
215479,2
30147,2
344622,6
307082,6
688020,1
857729,4
821867,2
330160,5
427653,3
130325,4
392728,3
867371,1
504505,4
308602,1
687844,1
952484,2
834715,4
803152,1
472450,2
652710,6
742271,4
129853,3
616634,3
942654,5
968917,2
357500,2
552623,3
677355,1
836738,5
251617,3
919903,3
506500,4
384002,4
16584,2
437939,2
249064,1
976320,4
753234,5
959328,2
444096,4
140013,3
114456,3
797504,1
99074,2
337579,4
79194,2
61254,1
211025,3
512005,3
803581,5
865604,2
2854,1
321858,1
582364,2
967985,1
818823,5
392310,3
823679,6
911146,6
698421,1
244965,5
580598,6
738873,2
761912,2
513496,1
941983,3
619673,5
942520,2
388389,2
360147,2
794231,3
622801,4
57055,1
867978,3
339768,3
948031,2
358369,1
751804,3
651810,2
488663,1
922217,4
391155,2
733065,3
357714,1
506700,2
846544,2
197775,2
46366,1
714633,3
256185,3
922798,4
419393,1
221457,1
284799,1
521618,1
354037,2
932560,2
840684,3
488449,2
571615,1
573770,4
882466,1
363710,3
190634,5
83166,1
645252,2
327620,2
717514,1
657124,1
706394,3
471826,4
977606,3
393434,3
127129,3
916777,4
599801,1
364241,1
241957,1
470709,1
649642,2
986416,1
980067,4
476350,3
607511,1
460526,3
538981,2
588924,3
899278,1
493323,2
766138,4
570084,3
821642,4
815280,1
449610,2
944971,1
227386,2
932171,4
914808,5
824920,2
431768,2
612109,1
757469,2
112408,3
404937,1
586934,3
672819,2
769593,1
61653,1
718197,2
662149,2
716804,5
34108,2
498920,3
163971,6
987523,3
356796,3
301816,1
609071,3
738455,3
853809,2
961887,2
632622,3
389525,6
378537,1
979945,4
554292,1
834851,2
695476,1
867762,4
239782,2
364485,2
672776,1
389041,4
29213,2
547946,3
775780,1
688157,6
997452,4
620971,3
391801,3
334503,4
59737,6
752471,1
464157,2
801408,1
432339,5
986573,2
900064,1
994163,6
794552,2
848949,2
208215,1
480574,1
341615,2
385657,5
864509,1
595637,4
376091,1
825569,5
34252,4
161233,1
720752,2
717317,3
472537,3
747252,4
999651,3
966685,5
166951,6
899651,3
358807,2
737951,5
831722,4
779357,2
188693,5
173421,2
36647,3
284830,1
222007,2
431546,5
665805,2
81990,3
54175,3
687894,2
109548,5
317731,3
486501,4
945855,1
403523,5
36733,2
238507,2
687314,2
291959,2
417973,1
513297,4
573563,1
846151,2
568157,3
566813,1
822400,2
81589,2
694383,1
30154,1
397469,2
422937,5
64510,1
29410,5
738068,4
280100,1
129464,4
525903,5
406670,1
895491,2
792724,3
878900,4
337635,1
835182,2
159154,5
870151,2
722554,3
591040,1
153874,1
379943,1
130451,3
484465,4
400003,4
361659,2
569738,1
538211,6
454485,2
73291,2
51742,5
690319,4
743633,2
683403,5
283019,6
403442,3
512573,1
514670,3
468234,4
299928,6
428610,3
538403,1
44561,2
235368,2
279176,2
853603,1
470321,4
100357,2
571981,4
797099,1
731892,3
924110,3
907939,2
94032,4
853401,3
906428,4
264469,3
365763,6
475059,1
641350,5
149231,2
51350,2
518289,3
564154,2
961499,2
873937,6
320203,3
362030,2
260141,2
427737,1
564829,4
712085,1
955099,4
684781,6
569100,1
991232,2
897131,3
54994,2
794035,1
849665,1
951758,4
846224,5
911383,3
873274,5
972618,3
202505,4
315694,2
958634,3
887524,4
275612,5
718635,1
170088,3
123349,3
456247,3
395043,3
521781,1
883971,2
257869,5
512808,6
729832,1
469276,6
705466,1
118644,6
889723,3
391966,1
690125,5
681969,3
63533,1
773533,5
923053,1
710916,5
21728,1
501121,2
928890,5
7860,2
488705,5
162880,1
153485,4
717088,6
79542,1
252051,1
310510,3
932639,4
284359,1
645080,6
213031,3
288211,6
909650,2
880060,6
695706,4
58573,2
993746,2
818007,2
314206,6
229187,2
24335,1
576814,5
308175,1
320821,1
216439,4
440356,2
355514,1
800304,5
269574,3
621089,4
685059,3
730806,2
551298,4
48210,3
335223,3
271313,2
681203,6
215078,6
620552,2
664304,5
240723,3
384985,2
988979,1
505018,2
985291,1
831046,2
621102,1
42846,3
704433,1
888992,1
19671,5
533555,5
328448,1
909526,1
792323,2
833876,1
148338,6
860023,3
240253,3
367820,6
448332,1
318986,1
123994,6
38456,5
471564,3
183277,1
181460,3
907735,3
100156,1
73682,2
752404,2
792620,1
819544,3
692608,6
997341,2
131307,1
931579,3
241894,4
552457,1
308270,3
620079,4
580263,1
307382,2
541198,3
497247,1
588415,5
331817,6
607820,2
780797,1
130227,3
512271,2
815183,2
968632,1
516822,2
421056,5
909435,2
911534,2
833781,6
225057,2
726030,2
296504,2
735058,4
924202,5
106839,1
67525,3
258043,1
940974,1
230102,3
403793,1
681066,2
818706,2
991650,2
522007,5
625908,1
835858,2
483811,1
969841,1
423494,1
654868,3
950781,2
686912,2
741295,3
64548,3
746288,2
828612,2
961561,3
706,2
917385,3
160767,1
358254,5
612196,5
292213,1
855175,2
924940,1
545089,3
180650,2
447846,1
326775,1
752571,3
926819,2
208661,2
629458,6
353117,6
819828,3
838158,1
451215,5
354888,4
562807,3
747356,3
993522,3
975919,4
782988,3
421043,3
624197,2
276340,6
551349,4
351112,5
482677,4
690591,2
227053,4
104154,1
407872,2
111571,5
242191,3
514826,2
118233,2
298110,6
394070,2
73169,3
304463,2
959808,4
282612,3
607376,5
946069,4
5625,2
456195,3
156410,4
827483,3
779864,1
432375,3
957170,5
989624,2
593587,1
587294,2
795628,2
169810,1
527750,4
522158,6
796451,2
373158,1
436677,2
824188,1
407441,3
420798,6
382162,2
139770,4
460380,5
663625,1
993695,3
234011,2
829686,3
489913,4
58649,4
239535,4
602998,2
131853,1
204844,2
441164,3
625472,2
971360,4
61023,5
224410,1
949006,5
368168,4
11329,2
19985,3
302399,4
812994,5
267273,1
118392,1
275844,4
793688,5
487123,3
308677,1
971572,1
77735,3
624383,1
322277,1
686050,2
877498,5
896882,5
432571,1
711462,2
706693,3
993911,2
502459,3
196971,2
294648,1
360911,3
738033,2
531904,2
225294,2
192280,5
330855,6
63231,4
721239,3
786092,2
998676,1
355968,1
508834,5
538061,3
970490,3
821344,4
473921,5
709947,3
211455,1
78413,2
405647,1
674012,1
866741,2
184804,5
994528,3
258928,6
834946,5
228559,1
279716,3
565616,6
825877,5
792540,1
358900,4
54106,1
644927,2
878379,6
385368,2
780795,2
204110,4
760107,2
59595,5
98444,2
469602,2
81667,1
390956,1
859374,4
563313,4
831976,3
952547,5
754936,2
836228,1
28146,1
929308,4
784915,6
960708,1
732331,1
153594,5
785362,5
17375,3
393913,2
52173,5
91892,3
715981,4
712768,3
843116,5
832937,1
211900,3
962682,2
631833,1
939679,2
875315,4
859827,5
223959,2
232854,2
944876,2
622126,3
831219,4
943843,2
128888,4
949639,2
927686,3
958046,3
120797,2
908117,2
971365,2
65240,2
390775,1
363825,5
81850,3
233633,1
15176,4
783307,2
59340,2
991468,2
244493,5
959576,1
798096,2
307227,1
327685,3
485725,1
606494,4
357438,5
666360,6
304706,5
701660,6
331540,4
884529,4
682227,3
335068,5
538065,4
400505,3
194193,2
463920,6
163241,1
278800,3
59816,2
511409,1
592066,2
439391,3
734619,3
218676,1
800600,3
309948,5
54301,2
680357,2
16132,5
651042,1
372478,3
764210,5
442521,2
125981,4
598985,1
52566,3
806715,1
939297,1
129188,5
368178,2
755998,1
420367,6
941310,4
51047,5
17774,4
729270,3
670477,2
252347,1
403421,1
351896,5
963012,2
163678,2
335492,5
3093,1
730709,2
410461,1
176261,2
330273,4
153750,2
659032,1
347789,3
138697,2
340958,5
463458,2
789039,1
254905,6
348486,5
328414,2
15598,1
710195,3
472964,5
987814,5
835042,5
345411,4
37705,1
429784,5
205035,3
545138,2
807769,6
614442,3
561717,6
643268,3
368540,1
706708,2
544597,4
958251,2
393080,2
338375,2
699994,2
718246,1
48662,1
160830,4
145326,2
699764,3
104408,5
162955,1
779690,6
379301,3
811848,2
805829,1
463857,3
480514,2
388449,3
677118,5
753904,2
826772,2
432167,6
787002,2
88122,6
176288,1
475204,1
823420,5
77121,1
250208,3
19834,2
660114,6
847824,1
487864,5
698730,6
278427,3
913454,5
106155,1
168854,5
110737,3
279705,1
769093,3
504562,2
723617,1
777246,1
272687,2
714093,3
902997,5
173904,1
102131,4
39689,3
745747,1
814663,1
102119,2
706124,5
999235,1
486788,5
977307,6
580312,5
991872,3
157695,3
79534,5
583626,1
836372,2
669253,3
885184,6
382987,1
16864,2
249348,2
272335,2
638975,2
904471,5
783649,4
600554,5
651069,2
188235,3
365107,3
422017,4
373017,1
844280,4
547466,2
526098,2
266195,1
53690,3
484377,3
917633,4
117059,6
691067,5
915742,1
462143,2
258090,3
804129,2
992639,1
970864,1
966627,2
308062,4
961160,3
213442,1
213324,1
324563,1
624970,1
532172,2
254906,1
524062,5
57233,5
597727,2
417127,6
977514,4
996098,3
633773,6
638140,2
601919,4
218073,1
989812,1
531876,3
197275,1
840347,1
185665,1
469360,2
246866,1
237047,2
716518,2
338374,3
644535,6
107131,1
334231,4
194759,2
39083,2
843131,3
333562,1
259963,2
106207,2
390544,1
225499,2
166524,3
73607,2
862896,1
35120,3
409472,2
36818,1
148342,1
949636,1
21380,2
448162,2
352361,2
750971,2
938756,1
317615,3
621144,2
400126,6
869519,1
224340,1
555084,1
175835,4
377724,5
605637,3
865519,2
929075,2
290154,6
832333,1
204709,4
596742,1
806525,2
523462,2
904332,5
317588,2
438042,1
91735,1
338225,6
681047,2
706882,3
198759,1
275325,2
447872,6
810409,2
757401,2
98063,2
391048,2
371816,5
584144,4
262842,2
506147,2
285000,4
607592,2
16840,2
330693,4
828183,1
670929,5
525774,3
645986,4
617597,2
935475,6
737653,4
75673,1
303715,5
264942,1
942819,1
418634,2
309576,5
587672,1
847752,1
154636,6
908723,1
