id,stable_height
100156,0
100357,1
100998,1
102119,0
102131,3
102213,2
10265,0
103351,2
103671,0
104154,1
104298,4
104408,3
105572,0
105753,2
106117,1
106155,2
106207,1
106615,2
106839,0
107131,0
107154,0
108129,4
108162,5
108306,0
108313,4
109548,4
110737,1
111486,2
111571,2
111936,2
112148,2
112408,2
11329,1
114074,1
114456,2
11485,1
115147,0
116446,1
116758,2
117059,5
117554,2
117913,1
118233,1
118392,2
118644,5
119874,2
120797,1
121757,1
123349,5
123544,2
123994,4
125981,2
126835,1
127129,2
128888,5
129188,2
129287,3
129464,3
129853,2
129905,2
130200,1
130227,4
130325,3
130451,2
130956,0
131307,1
131690,3
131853,2
132664,1
132993,1
133736,1
133791,1
133859,0
134412,2
135144,1
137131,1
138612,5
138697,1
13901,2
139770,3
140013,3
140787,0
142146,1
143614,0
143947,2
144874,2
145326,2
146340,1
146432,5
146463,0
147577,4
147836,2
148326,3
148338,1
148342,2
148680,0
149231,2
149364,4
149931,2
150322,0
15142,2
15176,3
152583,0
153062,1
153166,2
153485,1
153594,4
153750,2
153874,1
153991,2
154636,2
154783,1
15598,0
156410,4
157695,2
159154,4
160186,1
160678,2
160767,2
160830,2
161233,3
16132,4
161573,1
162816,3
162880,3
162955,3
163241,0
163678,1
163971,5
164394,0
16584,1
166392,5
166440,5
166524,3
166951,2
167011,3
168218,2
16840,0
16864,2
168854,4
168964,1
168977,2
169539,2
169810,2
170088,1
170812,2
172079,1
172864,4
173421,1
17375,1
173904,4
175611,2
175835,3
176261,1
176288,0
17774,4
178697,0
178917,2
180650,1
180789,4
181460,2
183277,5
184804,5
185665,2
186121,1
187583,0
188235,2
188273,2
188693,0
189252,1
189455,1
189862,0
190413,0
190634,0
19140,4
192273,5
192280,5
193309,4
193681,0
194172,5
194193,0
194759,1
194979,3
195221,0
196076,2
196703,0
19671,1
196971,2
197275,2
197775,0
197965,1
19834,1
198759,0
198897,1
19985,2
201206,5
201852,1
202505,2
202553,2
204110,3
204709,1
204844,1
205035,2
206022,3
206418,2
207361,1
207717,2
208215,5
208356,5
208487,2
208661,1
209064,2
210092,0
210440,1
210928,1
211025,2
211455,2
211900,2
21275,4
212838,2
213031,2
213324,1
213442,0
213706,0
21380,1
215078,5
215174,5
215479,1
216439,3
21728,1
218073,0
218252,2
218676,5
218778,0
218794,4
219106,2
220083,2
220655,1
221457,0
221825,1
222007,1
223728,1
223844,4
223959,1
224340,5
224410,4
225057,3
225294,2
225499,1
227053,3
227386,1
227765,4
228559,3
229160,2
229187,1
229955,4
230102,1
232815,1
232854,2
23345,2
233633,1
234011,1
23418,5
234222,1
234519,2
235368,1
237047,1
238507,3
238627,2
239039,3
239535,1
239782,1
240253,2
240723,2
241219,1
241409,1
241894,2
241957,1
242191,2
243322,2
24335,3
244493,5
244965,4
24604,1
246299,4
246400,0
246866,0
249064,2
249348,1
250208,2
250440,1
250605,0
250926,0
251617,2
251679,5
252051,0
252347,1
252511,2
254660,2
254905,5
254906,2
256185,2
257019,3
257319,1
257757,1
257869,1
258043,0
258090,2
258701,0
258928,0
259582,0
259963,1
260141,1
260613,1
262448,0
262663,5
262842,0
263087,1
26374,5
264173,3
264469,2
264942,5
