id,stable_height
100156,1
100357,2
100998,1
102119,1
102131,4
102213,3
10265,1
103351,3
103671,1
104154,1
104298,2
104408,4
105572,2
105753,4
106117,2
106155,4
106207,2
106615,4
106839,1
107131,1
107154,1
108129,2
108162,3
108306,1
108313,2
109548,4
110737,3
111486,3
111571,4
111936,3
112148,2
112408,2
11329,2
114074,2
114456,3
11485,1
115147,5
116446,2
116758,3
117059,5
117554,3
117913,2
118233,2
118392,1
118644,5
119874,2
120797,1
121757,1
123349,1
123544,3
123994,5
125981,3
126835,2
127129,3
128888,1
129188,3
129287,4
129464,4
129853,3
129905,1
130200,2
130227,1
130325,4
130451,1
130956,1
131307,1
131690,1
131853,2
132664,2
132993,2
133736,2
133791,2
133859,1
134412,3
135144,2
137131,1
138612,5
138697,2
13901,3
139770,4
140013,3
140787,1
142146,2
143614,1
143947,2
144874,3
145326,1
146340,1
146432,5
146463,4
147577,5
147836,4
148326,5
148338,6
148342,3
148680,4
149231,2
149364,5
149931,1
150322,1
15142,3
15176,3
152583,3
153062,2
153166,3
153485,2
153594,4
153750,2
153874,2
153991,2
154636,3
154783,1
15598,1
156410,5
157695,2
159154,5
160186,1
160678,2
160767,1
160830,3
161233,2
16132,2
161573,2
162816,4
162880,1
162955,1
163241,1
163678,2
163971,5
164394,1
16584,3
166392,5
166440,5
166524,4
166951,4
167011,3
168218,2
16840,1
16864,3
168854,5
168964,2
168977,5
169539,4
169810,1
170088,5
170812,3
172079,3
172864,5
173421,3
17375,3
173904,5
175611,4
175835,4
176261,2
176288,1
17774,5
178697,1
178917,3
180650,2
180789,5
181460,1
183277,6
184804,3
185665,3
186121,1
187583,1
188235,3
188273,3
188693,6
189252,2
189455,2
189862,5
190413,1
190634,5
19140,5
192273,6
192280,5
193309,5
193681,1
194172,1
194193,1
194759,2
194979,4
195221,4
196076,3
196703,1
19671,2
196971,3
197275,1
197775,2
197965,2
19834,2
198759,1
198897,6
19985,3
201206,5
201852,1
202505,3
202553,4
204110,4
204709,3
204844,3
205035,3
206022,3
206418,3
207361,2
207717,4
208215,1
208356,5
208487,2
208661,3
209064,3
210092,1
210440,3
210928,2
211025,3
211455,5
211900,3
21275,5
212838,1
213031,3
213324,1
213442,1
213706,1
